,balanced_accuracy,checkpoint,dice_score,false_positive_rate,precision,sensitivity,specificity
1455,0.8626848423232601,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.7330953902976064,0.008442369885037992,0.7323801245321175,0.7338120545315583,0.991557630114962
1456,0.7958224470526137,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.6583433515303206,0.006860857139979859,0.7314749934308488,0.5985057512452073,0.9931391428600201
1457,0.81234054260567,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.7187709429134258,0.003790397138258572,0.8393729545131148,0.6284714823495987,0.9962096028617414
1458,0.7874453495292211,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.6410779655736428,0.0044819780448353,0.7174936364587329,0.5793726771032774,0.9955180219551647
1459,0.74980391720081,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.5999159743586269,0.004296725851550387,0.7411264398607018,0.5039045602531703,0.9957032741484496
1460,0.686155449146495,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.49668127276425017,0.0026751430247098362,0.7353150489954563,0.37498604131769964,0.9973248569752902
1461,0.8628568352962671,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.7683013229251201,0.008140528115555434,0.8061416194736913,0.7338541987080898,0.9918594718844446
1462,0.8554750065909111,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.7629522293750148,0.008474769543739935,0.812085967130215,0.7194247827255622,0.9915252304562601
1463,0.8042209643878404,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.6850633856879059,0.005355405449961936,0.7750522288209197,0.6137973342256428,0.9946445945500381
1464,0.6069788009375175,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.31820509790016943,0.003026064576716392,0.59644070299808,0.21698366645175154,0.9969739354232836
1465,0.6787010351829534,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.44049247606019154,0.008406681152093642,0.553494161579041,0.3658087515180006,0.9915933188479064
1466,0.7974696638213623,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.638163056302516,0.015004690033493695,0.6691198633577816,0.6099440176762184,0.9849953099665063
1467,0.8327284724817747,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.6802738358169802,0.010373235784664092,0.6847763126511976,0.6758301807482135,0.9896267642153359
1468,0.8708133264469525,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.7759873173864184,0.011054612312907608,0.8007827869701174,0.7526812652068127,0.9889453876870924
1469,0.8410415165360621,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.7432096173675729,0.008314222958986428,0.8047710740265297,0.6903972560311106,0.9916857770410136
1470,0.7584572184592995,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.6081123457631741,0.00459999177977799,0.7291959585390576,0.521514428698377,0.995400008220222
1471,0.8461489625447387,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.6715253541367275,0.006932515269650552,0.6459320695102686,0.6992304403591278,0.9930674847303494
1472,0.9266389697190658,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.8054477494378965,0.010283048155530272,0.7546628022435123,0.8635609875936617,0.9897169518444697
1473,0.8346548999884698,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.7128677319243889,0.004974528019178859,0.7561347189727406,0.6742843279961184,0.9950254719808211
1474,0.7910831830615561,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.6592814371257485,0.002953208721883205,0.7549714285714286,0.5851195748449955,0.9970467912781168
1475,0.7879440365209911,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.6278174127154492,0.0024868469836095697,0.6865032792544011,0.5783749200255918,0.9975131530163904
1476,0.8765035270387274,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.7312049838359422,0.008760241133732083,0.7030004156747156,0.7617672952111869,0.9912397588662679
1477,0.9312131570588909,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.7885109395543269,0.012972281627536053,0.7173139674673078,0.8753985957453179,0.987027718372464
1478,0.8391126702706897,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.7256195218543432,0.00844279580847862,0.7692557033927083,0.6866681363498581,0.9915572041915214
1479,0.8629138989185836,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.7864581106584662,0.006512898752681906,0.8492118973817846,0.7323406965898491,0.9934871012473181
1480,0.8438308764497602,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.7435615278806476,0.004815730792168793,0.8027827914734172,0.6924774836916892,0.9951842692078312
1481,0.8440600820385611,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.7080450292188004,0.008609533234667843,0.7197339650145773,0.69672969731179,0.9913904667653322
1482,0.741075641213576,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.5496276623444254,0.006969833498421951,0.6272173525479127,0.48912111592557406,0.993030166501578
1483,0.7836481446017878,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.5763768858624374,0.013921851528990614,0.5716156152017365,0.5812181407325661,0.9860781484710094
1484,0.7538893054658237,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.48524647273994076,0.01903682023325437,0.44975783015821763,0.5268154311649017,0.9809631797667456
1485,0.8826939816984898,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.6681375090083825,0.02149947946080133,0.580529281877204,0.786887442857781,0.9785005205391987
1486,0.8637477909513366,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.6409730581189722,0.018853393734093227,0.5616714847514128,0.7463489756367664,0.9811466062659068
1487,0.7508230401448657,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.5693230898597256,0.011896505764990795,0.638697837161038,0.513542586054722,0.9881034942350092
1488,0.6923992771046787,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.45766667015476703,0.010258713558102928,0.5438583401725982,0.39505726776746036,0.9897412864418971
1489,0.6548151324398508,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.38686263835964435,0.004638603044826661,0.5030674846625767,0.3142688679245283,0.9953613969551733
1490,0.6061124080973266,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.31835422085599435,0.006834331988206377,0.5822981903740355,0.21905914818285951,0.9931656680117936
1491,0.6837664877849121,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.5037299794476634,0.007355540715716646,0.767505979878394,0.374888516285541,0.9926444592842834
1492,0.6493026146960288,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.4295778295778296,0.003172394741418838,0.7451367985983198,0.3017776241334765,0.9968276052585812
1493,0.7125095327980572,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.5576721693395615,0.003338037236342295,0.7988269399312344,0.42835710283245665,0.9966619627636577
1494,0.80890935719269,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.7418190787180766,0.0034540978002790546,0.9204066154849182,0.6212728121856589,0.996545902199721
1495,0.8440293917833699,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.7816074996157983,0.004144215028689224,0.8975321888412017,0.6922029985954291,0.9958557849713108
1496,0.7951835557415867,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.7041856959162861,0.0027351777949382594,0.8664684379944351,0.5931022892781118,0.9972648222050617
1497,0.6265088414911252,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.38747160254739116,0.0013277515612039048,0.8130030475892788,0.2543454345434543,0.9986722484387961
1498,0.8165448380789483,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.6685691243524923,0.005055752548877468,0.7020389551169305,0.638145428706774,0.9949442474511225
1499,0.8082598512656922,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.6643074186615282,0.003942000995421413,0.7148211651182264,0.6204617035268059,0.9960579990045786
1500,0.8639186861784047,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.7351996891679107,0.003488909172889354,0.7391143456272358,0.7313262815296989,0.9965110908271106
1501,0.9448529672871722,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.8076820299520163,0.00695342309365532,0.7347693738637805,0.8966593576679995,0.9930465769063447
1502,0.831006088483383,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.7189548723824072,0.0034859671444694706,0.7817496020485847,0.6654981441112355,0.9965140328555305
1503,0.7269071918435679,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.5682014461585355,0.003075594526371739,0.751220167465186,0.45688997821350763,0.9969244054736283
1504,0.6706676433014256,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.454088299346664,0.004955604187284801,0.6593330778075891,0.34629089079013586,0.9950443958127152
1505,0.7268093493194917,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.48550692764460085,0.008764009135815543,0.5110658394295768,0.46238270777479895,0.9912359908641845
1506,0.8592831315187791,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.6738414159643691,0.006603901960125391,0.6292986145472539,0.7251701649976836,0.9933960980398746
1507,0.7562398980360538,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1529500,0.5440659988214496,0.0047059534237472445,0.5738935852809548,0.5171857494958548,0.9952940465762528
1508,0.7810435869851134,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.6577200389736928,0.0038543851972036025,0.7850276003225206,0.5659415591674305,0.9961456148027964
1509,0.7972526664104338,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.6607917799939559,0.0054727156919190945,0.7353241861716437,0.5999780485127867,0.9945272843080809
1510,0.7883347774048859,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.6882922650249024,0.00234981831215908,0.8484034936998854,0.579019373121931,0.9976501816878409
1511,0.7942637834944266,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.682245526664432,0.0028443960417517955,0.8061182150805326,0.5913719630306049,0.9971556039582482
1512,0.7473081526020366,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.6107493467052758,0.006908986805252426,0.7807934702132654,0.5015252920093257,0.9930910131947476
1513,0.803290325997616,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.6915796589799444,0.005322448393562773,0.7951120514702708,0.6119031003887947,0.9946775516064372
1514,0.8439962051362015,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.7534731110232006,0.00376309638258443,0.8272822504407369,0.6917555066549875,0.9962369036174156
1515,0.807039652270701,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.7273222043933977,0.002802778738873135,0.8859298205509201,0.616882083280275,0.9971972212611269
1516,0.7673676165366599,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.5947471626359261,0.005678351506346657,0.6612274559027549,0.5404135845796664,0.9943216484936533
1517,0.6857596489286517,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.5042810575878305,0.0028568852437118597,0.7722412033544838,0.37437618310101534,0.9971431147562881
1518,0.6774978219528215,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.4684050888870166,0.0029197620043550643,0.6775746496039,0.35791540590999804,0.9970802379956449
1519,0.8204903059687441,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.7126609938175391,0.007112275046397887,0.791518263894641,0.6480928869838859,0.9928877249536021
1520,0.8694648436434067,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.7908761506087818,0.007607532291704744,0.8408144709766953,0.746537219578518,0.9923924677082953
1521,0.8041327141955149,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.6895720313441832,0.004538032222258792,0.7883295194508009,0.6128034606132886,0.9954619677777412
1522,0.6543965867733564,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.454638384870943,0.001387067501169792,0.8509417040358744,0.31018024104788267,0.9986129324988302
1523,0.6524032300803582,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.40735314068647405,0.005770920422249914,0.5917385991880494,0.31057738058296613,0.9942290795777501
1524,0.752796776982702,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.5958152504630775,0.0106408894747686,0.7044035101589058,0.5162344434401724,0.9893591105252314
1525,0.7788050834701239,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.6420798065296252,0.006974306517652185,0.7442339798421171,0.5645844734579001,0.9930256934823478
1526,0.8507148507340969,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.7633968654460318,0.008084500646542758,0.8261361539880696,0.7095142021147366,0.9919154993534572
1527,0.8198372373047156,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.7304506389234423,0.005512994957197703,0.8416809186415832,0.6451874695666288,0.9944870050428023
1528,0.74951045354194,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.6222808373883911,0.002506276789058237,0.8196230333040492,0.5015271838729383,0.9974937232109418
1529,0.8770528099051299,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.7493326341881972,0.00617199675000335,0.7386983082706767,0.7602776165602632,0.9938280032499966
1530,0.9021997279740122,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.7967896405206717,0.00938262624300168,0.780492316636497,0.813782082191026,0.9906173737569983
1531,0.8382424159812977,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.7257788818743305,0.00511444887471546,0.7760826651719348,0.6815992808373108,0.9948855511252845
1532,0.7434664359011546,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.6200245384769024,0.0010527558644323198,0.8500234705053982,0.48798562766674153,0.9989472441355677
1533,0.6662086754587846,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.46287589816375413,0.0009159824157640717,0.757109692396982,0.3333333333333333,0.9990840175842359
1534,0.8708491828504334,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.7547916196373096,0.006107717625366549,0.7619088955923523,0.7478060833262333,0.9938922823746335
1535,0.9110604743649799,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.7985221868490351,0.008573804639135929,0.7687487702622936,0.8306947533690959,0.9914261953608641
1536,0.8432412951908784,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.7472075071893446,0.006508608259436888,0.8106270832991248,0.6929911986411937,0.9934913917405631
1537,0.852176516525158,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.7876060579735326,0.005047071279365878,0.8851916943305344,0.7094001043296818,0.9949529287206341
1538,0.8602266413597903,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.7685454127307263,0.0057044264889760665,0.8161884430292724,0.7261577092085567,0.9942955735110239
1539,0.8736595576315335,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.7532698412698413,0.007676430110485355,0.7515520081084506,0.7549955453735523,0.9923235698895146
1540,0.7300349818238513,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.5457765597124906,0.006097608456003045,0.658175355450237,0.4661675721037057,0.993902391543997
1541,0.7041427959017709,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.4788589433172269,0.009943238189994208,0.5600484740564872,0.4182288299935359,0.9900567618100058
1542,0.8033758343975553,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.5679769572796167,0.015524112981477933,0.5223936899862826,0.6222757817765886,0.9844758870185221
1543,0.8442371318960802,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.6722920214646059,0.016448850451583064,0.6425482777259103,0.7049231142437433,0.9835511495484169
1544,0.8507284814817748,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.6209027989378836,0.016466976558505597,0.5469828511826241,0.7179239395220551,0.9835330234414944
1545,0.7578776882950402,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.5745257891370699,0.01169248510777754,0.6308313184468781,0.527447861697858,0.9883075148922225
1546,0.6674953487911042,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.4354624868347686,0.0065182230070557345,0.6007315989196951,0.3415089205892642,0.9934817769929443
1547,0.5649256617584998,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.20799180327868852,0.0024947694326138414,0.4854800136658695,0.1323460929496135,0.9975052305673862
1548,0.6851038264302975,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.46013103004171685,0.01389714655043417,0.5736800767955319,0.3841047994110292,0.9861028534495658
1549,0.759059649105436,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.5829381469583397,0.020973411399615505,0.6345470692717584,0.5390927096104876,0.9790265886003845
1550,0.7404075904294636,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.5643571890575657,0.008311131980102693,0.6669364447741732,0.48912631283902985,0.9916888680198973
1551,0.7217361533041665,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.5566820276497696,0.0044911314930140556,0.7350832182093283,0.44796343810134703,0.9955088685069859
1552,0.8311265821142221,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.7670018233915082,0.004585617918651197,0.9025735970279184,0.6668387821470954,0.9954143820813488
1553,0.8408629642043931,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.7582597409925796,0.005561491993740453,0.8455778246232263,0.6872874204025267,0.9944385080062595
1554,0.7545662697339288,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.6442080116790905,0.0024430797135931437,0.869684663162924,0.5115756191814509,0.9975569202864069
1555,0.7439452176833117,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.6256619648601831,0.0022041602757739698,0.8649083196496989,0.49009459564239743,0.997795839724226
1556,0.7828111486497389,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.6355545993310775,0.0034893742712100995,0.719562425262412,0.569111671570688,0.9965106257287899
1557,0.7833410115323036,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.6400427578834847,0.0030447029763457367,0.7301595044144188,0.569726726040953,0.9969552970236543
1558,0.8566029599674663,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.6831169800059683,0.005401833949857937,0.6509668704677947,0.7186077538847905,0.9945981660501421
1559,0.9527312188194696,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.7479361365539795,0.009009963375298913,0.6327118148489688,0.9144724010142383,0.9909900366247011
1560,0.899625231245681,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.751713066290771,0.006688358140582218,0.7043242185589199,0.8059388206319442,0.9933116418594178
1561,0.8126565077961851,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.6595897288767752,0.006296165456107339,0.6901642923421211,0.6316091810484777,0.9937038345438927
1562,0.7319280332111553,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.45478220464442787,0.01533052555291381,0.43274312624673533,0.4791865919752243,0.9846694744470862
1563,0.7916302004069644,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.46365049609071374,0.01851397459405868,0.37709642631363655,0.6017743754079876,0.9814860254059413
1564,0.8406235795368004,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.5773963929629584,0.013290121693013468,0.49406690511256046,0.6945372807666144,0.9867098783069865
1565,0.8162266230456047,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1530500,0.4834620655288402,0.013557823865925744,0.3862691915295991,0.6460110699571351,0.9864421761340743
1566,0.80215669413931,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.6703735508802061,0.006010478578288292,0.7435292997118842,0.6103238668569083,0.9939895214217117
1567,0.8261052625019849,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.6939511755170691,0.005728000533354094,0.7341344542149101,0.6579385255373238,0.9942719994666459
1568,0.8374203903513182,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.7401811534198759,0.0036831011144838888,0.8141640042598509,0.6785238818171202,0.9963168988855161
1569,0.7908945282210488,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.6760621194499555,0.002702574243417355,0.8016549038695546,0.5844916306855149,0.9972974257565826
1570,0.7774352277873522,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.6484222325464776,0.007638340822291534,0.7653100302893152,0.5625087963969958,0.9923616591777085
1571,0.8012917300334453,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.6736128028783989,0.006598501395308709,0.7532848550891679,0.6091819614621994,0.9934014986046913
1572,0.8341034979688322,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.706025309804265,0.006289437788203234,0.7406463170950183,0.6744964337258675,0.9937105622117968
1573,0.8437638376060436,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.7714549901053414,0.003656765550389851,0.8728197105983575,0.691184440762477,0.9963432344496101
1574,0.7966669042793257,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.6582853721920623,0.004920222502779015,0.7317080548077796,0.5982540310614304,0.995079777497221
1575,0.7082377198622041,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.5464641378538659,0.003000617823369356,0.7837198106394929,0.41947605754777756,0.9969993821766306
1576,0.6716978910665785,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.46470986678708515,0.0023342454150523384,0.7085513632608097,0.34573002754820936,0.9976657545849477
1577,0.8358907923134837,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.7134795594138237,0.009182135782053402,0.7492563537444323,0.6809637204090209,0.9908178642179466
1578,0.8845557267065565,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.7950467895226543,0.01096693297442175,0.8106008681745488,0.7800783863875347,0.9890330670255782
1579,0.8258690605334812,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.7172637587101074,0.0035986006611189447,0.7921159568681406,0.6553367217280813,0.996401399338881
1580,0.6273045616569763,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.3834887641318301,0.0022218173775312433,0.7566215061637984,0.2568309406914839,0.9977781826224688
1581,0.6688190469973384,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.4328360130273033,0.0067148616400780625,0.5825161983299262,0.3443529556347548,0.9932851383599219
1582,0.8037563306459401,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.6566306130345857,0.013229851453001484,0.696923076923077,0.6207425127448817,0.9867701485469985
1583,0.8157419839846314,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.6686809098162975,0.008974925671144551,0.6995048019207684,0.6404588936404074,0.9910250743288554
1584,0.8272149924906457,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.7114614078190182,0.011468466585147219,0.7637174615911075,0.6658984515664386,0.9885315334148528
1585,0.8262961725723221,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.7269808279041262,0.007305825063489979,0.8092455544514808,0.6598981702081342,0.99269417493651
1586,0.769047926220907,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.6367523152983775,0.003749564827271845,0.7719659620449787,0.5418454172690859,0.9962504351727282
1587,0.8739810761851962,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.7377814526131105,0.007905616224649026,0.7205404447245584,0.7558677685950413,0.992094383775351
1588,0.9107829122535566,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.8044300009847813,0.008396347625315714,0.7804218416991254,0.8299621721324288,0.9916036523746843
1589,0.8575780364888821,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.7506926645013334,0.005582778494757967,0.7832441913340984,0.7207388514725223,0.994417221505242
1590,0.7552082278539858,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.6162774318956532,0.001758108817220383,0.7734955095113499,0.5121745645251919,0.9982418911827796
1591,0.7777780455776161,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.6505880156804181,0.0013274573555692726,0.7822066612801867,0.5568835485108015,0.9986725426444307
1592,0.8974079194449348,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.7595754416501431,0.009203307136570138,0.7197877875835331,0.8040191460264398,0.9907966928634299
1593,0.9396697923655609,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.806060912459104,0.011230307227193537,0.7362005277044855,0.8905698919583154,0.9887696927728065
1594,0.8480061193555097,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.7540842161841045,0.006926727310894165,0.8132560445427504,0.7029389660219136,0.9930732726891058
1595,0.8501071868770291,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.777459504038579,0.005465626245941824,0.8654948628456891,0.70568,0.9945343737540582
1596,0.8624487683023276,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.756298924367855,0.005130730409913187,0.7845309031428905,0.7300282670145684,0.9948692695900868
1597,0.8719949799367421,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.779543032240874,0.006110192357907551,0.8113917248790973,0.7501001522313917,0.9938898076420924
1598,0.7893752048275593,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.6291472612620038,0.008094123637208184,0.6780225637381185,0.5868445332923267,0.9919058763627918
1599,0.7389598878329007,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.5235216226480943,0.01103600912539382,0.5633463671106987,0.4889557847911953,0.9889639908746062
1600,0.7897979451382109,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.5463775628764993,0.016778956074035678,0.5041149209176521,0.5963748463504576,0.9832210439259643
1601,0.8640618617025122,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.6662905078823393,0.018247680362928342,0.6017288377004494,0.7463714037679526,0.9817523196370717
1602,0.8630810194815666,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.6152717726991971,0.020278575499212192,0.5233123194116102,0.7464406144623454,0.9797214245007878
1603,0.7443542776452287,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.5540985543200578,0.013083415610074978,0.618578964721398,0.5017919709005323,0.986916584389925
1604,0.6837277639976804,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.4482949220158131,0.008322558666874036,0.5554926893183646,0.37577808666223483,0.991677441333126
1605,0.6652933069073506,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.41794182450324435,0.0045730554996123995,0.5550306023837647,0.3351596693143135,0.9954269445003876
1606,0.6621844042411126,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.44019449862889776,0.009805092430953177,0.644748555930519,0.33417390091317833,0.9901949075690468
1607,0.7187913950922287,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.5676887678437266,0.0077354653039765076,0.7827959077959078,0.4453182554884338,0.9922645346960235
1608,0.6851743583852375,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.5086858985198462,0.0032252545847695213,0.7969059056230574,0.3735739713552446,0.9967747454152305
1609,0.7180721504364145,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.5460282164160043,0.003938043520486545,0.7191593778446195,0.44008234439331556,0.9960619564795135
