Wall time,Step,Value
1556234561.7377715,1026000,0.7792547941207886
1556237031.9765668,1030000,0.7944604158401489
1556237340.8299677,1030500,0.7860819101333618
1556237961.932736,1031500,0.7949200868606567
1556239504.6024365,1034000,0.7988623976707458
1556241049.5612626,1036500,0.7465157508850098
1556241358.2406816,1037000,0.7863266468048096
1556241666.29725,1037500,0.7889369130134583
1556242284.5963783,1038500,0.7609686255455017
1556242593.617189,1039000,0.7701482176780701
1556243211.136028,1040000,0.7905101180076599
1556243831.9418862,1041000,0.7818350195884705
1556244758.678218,1042500,0.786270797252655
1556245066.6731293,1043000,0.7929556369781494
1556246301.4532573,1045000,0.8076019883155823
1556247843.2822535,1047500,0.7823022603988647
1556248459.5710497,1048500,0.7935661673545837
1556250312.148692,1051500,0.7946174144744873
1556250620.9035008,1052000,0.7780327200889587
1556250928.7366493,1052500,0.7895823121070862
1556251236.5529523,1053000,0.7926168441772461
1556251545.7206745,1053500,0.7916663885116577
1556252473.9294655,1055000,0.7953363060951233
1556253091.4293559,1056000,0.7959564924240112
1556254021.6333466,1057500,0.7787643671035767
1556254330.695194,1058000,0.778015673160553
1556255254.7692447,1059500,0.7597749829292297
1556255873.934508,1060500,0.7861865162849426
1556256488.874588,1061500,0.790094256401062
1556256797.1317527,1062000,0.798210084438324
1556257105.8430815,1062500,0.8093286752700806
1556258339.8544056,1064500,0.7939568161964417
1556259577.164394,1066500,0.7835206985473633
1556259885.7318304,1067000,0.8036863207817078
1556260194.1423528,1067500,0.8004361391067505
1556261427.24821,1069500,0.794357419013977
1556261734.7032697,1070000,0.7879322171211243
1556262354.3645415,1071000,0.800270140171051
1556262659.2686236,1071500,0.7973682284355164
1556263278.3211193,1072500,0.788334846496582
1556263586.6198409,1073000,0.8092533349990845
1556263895.7018094,1073500,0.7962761521339417
1556264512.7199407,1074500,0.7986671328544617
1556264821.8201425,1075000,0.7841776609420776
1556265439.5253136,1076000,0.7966762185096741
1556266367.0381014,1077500,0.7555485963821411
1556266986.0318558,1078500,0.7808813452720642
1556267295.7377021,1079000,0.791658341884613
1556269145.5621033,1082000,0.7948504686355591
1556269454.092437,1082500,0.7821086645126343
1556269761.268588,1083000,0.7866951823234558
1556270996.7913928,1085000,0.7928524017333984
1556271612.3501372,1086000,0.8038433790206909
1556272229.0361207,1087000,0.7831003069877625
1556273461.0401106,1089000,0.7922319769859314
1556275636.2450988,1092500,0.7904959321022034
1556276582.6030083,1094000,0.8045778870582581
1556277209.041489,1095000,0.8029259443283081
1556277838.0540602,1096000,0.7910193800926208
1556278153.2737792,1096500,0.7944783568382263
1556279412.7459495,1098500,0.7973897457122803
1556280039.6301732,1099500,0.7917442917823792
1556280354.0720773,1100000,0.7762153744697571
1556280668.0855982,1100500,0.7929172515869141
1556281611.0872138,1102000,0.7876306176185608
1556281927.4048533,1102500,0.7811140418052673
1556282870.0970604,1104000,0.7663865089416504
1556283184.8950114,1104500,0.784328818321228
1556284123.5298753,1106000,0.765185534954071
1556285068.9891527,1107500,0.7716249227523804
1556286328.5864,1109500,0.7993471622467041
1556288216.3967717,1112500,0.7627787590026855
1556288529.859405,1113000,0.7676774263381958
1556289473.531163,1114500,0.7823606133460999
1556289789.128662,1115000,0.7987903952598572
1556290418.3422742,1116000,0.7933166027069092
1556291046.648258,1117000,0.7861096262931824
1556291359.608763,1117500,0.7782790064811707
1556291985.9722154,1118500,0.7929367423057556
1556292300.2904735,1119000,0.7707725763320923
1556292926.5728981,1120000,0.766059160232544
1556293241.0407827,1120500,0.7949234843254089
1556293552.3051167,1121000,0.7932402491569519
1556293865.787774,1121500,0.7936902046203613
1556294495.5701091,1122500,0.7759441137313843
1556295123.191312,1123500,0.7897921204566956
1556295438.7865663,1124000,0.793988049030304
1556296697.691375,1126000,0.7906087636947632
1556297010.4058607,1126500,0.7895744442939758
1556297636.83545,1127500,0.8078377842903137
1556298581.6739888,1129000,0.8029974102973938
1556299212.3285697,1130000,0.8096071481704712
1556300152.3938258,1131500,0.8031325340270996
1556302047.9172873,1134500,0.7904046177864075
1556303936.2811222,1137500,0.8096844553947449
1556305192.2649798,1139500,0.7981244325637817
1556306136.069628,1141000,0.8031931519508362
1556307710.6739876,1143500,0.7763131856918335
1556308340.5455346,1144500,0.7866047620773315
1556309286.118627,1146000,0.804225504398346
1556311176.3248649,1149000,0.7637239694595337
1556311489.6005378,1149500,0.7561503648757935
1556312116.2340274,1150500,0.7983298301696777
1556313058.683461,1152000,0.8072301745414734
1556314003.785537,1153500,0.8004046082496643
1556314318.256031,1154000,0.7831214070320129
1556314634.309149,1154500,0.8042736649513245
1556317464.2487195,1159000,0.7838802933692932
1556317776.1105385,1159500,0.7824084758758545
1556318091.1133008,1160000,0.8016266822814941
1556318408.2786393,1160500,0.7754177451133728
1556319035.909564,1161500,0.7979603409767151
1556319661.0027552,1162500,0.7571818232536316
1556320604.2008705,1164000,0.7851364016532898
1556322174.5058427,1166500,0.796367347240448
1556322802.042694,1167500,0.7882874011993408
1556323119.032735,1168000,0.7911574244499207
1556323434.762131,1168500,0.7519128322601318
1556323750.4810553,1169000,0.7762364745140076
1556326257.3120344,1173000,0.7869794368743896
1556329087.5312898,1177500,0.7829748392105103
1556330664.2297459,1180000,0.7809620499610901
1556333178.492173,1184000,0.7987334728240967
1556333491.3633118,1184500,0.7933606505393982
1556334435.5204992,1186000,0.782245934009552
1556335690.473087,1188000,0.7942674160003662
1556336627.8988402,1189500,0.783221423625946
1556337884.0704713,1191500,0.7806323170661926
1556338823.8532882,1193000,0.7621923089027405
1556339765.2983704,1194500,0.7669854760169983
1556340077.0580668,1195000,0.7923744320869446
1556340391.4147122,1195500,0.7781704068183899
1556341021.8685012,1196500,0.7884446382522583
1556343537.350714,1200500,0.8014337420463562
1556344165.568171,1201500,0.8008967041969299
1556344796.4574175,1202500,0.7986823320388794
1556345429.2205496,1203500,0.7939262986183167
1556346999.598708,1206000,0.7701542973518372
1556348574.6406043,1208500,0.7945169806480408
1556351091.315917,1212500,0.7965409159660339
1556351406.9034655,1213000,0.7758986353874207
1556351722.9743247,1213500,0.8025017380714417
1556352980.8632739,1215500,0.7939276099205017
1556353923.3368263,1217000,0.7769111394882202
1556354867.094527,1218500,0.7870315313339233
1556357371.099387,1222500,0.7838130593299866
1556358000.541227,1223500,0.782195508480072
1556359258.1612103,1225500,0.8145653605461121
1556359573.1976316,1226000,0.8062979578971863
1556359886.5467558,1226500,0.7899690270423889
1556360202.5836256,1227000,0.7916102409362793
1556360831.5832257,1228000,0.7796236276626587
1556361459.0401177,1229000,0.7571126818656921
1556362403.202121,1230500,0.7989441156387329
1556363341.194036,1232000,0.7818703651428223
1556363657.5653393,1232500,0.7924782633781433
1556364287.4396698,1233500,0.7939594388008118
1556364918.6589694,1234500,0.7936433553695679
1556367115.5627427,1238000,0.7448359727859497
1556368371.3346896,1240000,0.7722447514533997
1556369000.4115047,1241000,0.7839920520782471
1556369632.7134392,1242000,0.778128981590271
1556370262.338681,1243000,0.7847729325294495
1556370578.1141152,1243500,0.7646136283874512
1556371203.6034584,1244500,0.7532009482383728
1556372145.9560869,1246000,0.7899410724639893
1556372776.8571622,1247000,0.7759870290756226
1556373721.567149,1248500,0.7980847954750061
1556374348.3346176,1249500,0.8068490028381348
1556375289.113002,1251000,0.7740011811256409
1556375604.781364,1251500,0.7660245895385742
1556375918.4077213,1252000,0.7673529982566833
1556379056.960056,1257000,0.7857297658920288
1556379370.010149,1257500,0.7946329712867737
1556379995.7227154,1258500,0.773362398147583
1556380308.3959374,1259000,0.7917388677597046
1556380622.9754133,1259500,0.7862147688865662
1556380937.125212,1260000,0.7897045612335205
1556381881.7602596,1261500,0.7987405061721802
1556382197.2712371,1262000,0.7959813475608826
1556382822.2243109,1263000,0.7945619225502014
1556383765.4115474,1264500,0.7855631113052368
1556384392.4776075,1265500,0.8010522723197937
1556385019.4473152,1266500,0.7956116199493408
1556385649.9411383,1267500,0.7883204221725464
1556388474.5832586,1272000,0.7742728590965271
1556388787.978731,1272500,0.7883580327033997
1556389729.4193275,1274000,0.7668708562850952
1556390357.6637335,1275000,0.7822737693786621
1556390988.597866,1276000,0.7802579998970032
1556391619.7711897,1277000,0.7626808881759644
1556392250.0131,1278000,0.7735042572021484
1556392561.845405,1278500,0.7438532710075378
1556393504.0732806,1280000,0.782318115234375
1556395392.6943445,1283000,0.7816707491874695
1556395708.791167,1283500,0.7805798053741455
1556396962.777137,1285500,0.7849792838096619
1556397903.213832,1287000,0.7551521062850952
1556398840.6543758,1288500,0.7634879350662231
1556399471.5725522,1289500,0.7761414647102356
1556399786.4068153,1290000,0.7572208642959595
1556401045.195299,1292000,0.7669579982757568
1556402302.1109426,1294000,0.7937783002853394
1556403241.9744723,1295500,0.7753601670265198
1556403557.8422,1296000,0.795390248298645
1556403873.8039558,1296500,0.7853848934173584
1556404186.3657925,1297000,0.7611647844314575
1556405129.4519012,1298500,0.7592632174491882
1556406390.416394,1300500,0.7889735102653503
1556407021.533947,1301500,0.7752794027328491
1556408280.626096,1303500,0.770028829574585
1556408595.4727817,1304000,0.7613517045974731
1556409226.1087565,1305000,0.7813169956207275
1556409539.1008332,1305500,0.7461165189743042
1556411106.670085,1308000,0.7544959783554077
1556412046.530617,1309500,0.7634475827217102
1556412361.644657,1310000,0.7668789625167847
1556412990.6874287,1311000,0.795600414276123
1556413617.3062117,1312000,0.7833573818206787
1556414246.2480159,1313000,0.7494910955429077
1556414559.2364955,1313500,0.7364723086357117
1556415501.6467266,1315000,0.7450583577156067
1556415816.3376746,1315500,0.7729018330574036
1556416445.4073355,1316500,0.7226992845535278
1556417388.803178,1318000,0.7908220887184143
1556417705.1079402,1318500,0.7793663740158081
1556418336.3395839,1319500,0.7520703077316284
1556420220.1844904,1322500,0.8022027611732483
1556421165.2335374,1324000,0.7679023146629333
1556422109.3105714,1325500,0.7568188309669495
1556422423.512915,1326000,0.7690197825431824
1556423680.9566162,1328000,0.7642486095428467
1556425570.3795617,1331000,0.7680745124816895
1556427775.2242322,1334500,0.7531042695045471
1556429663.522107,1337500,0.788346529006958
1556430920.0634685,1339500,0.761722981929779
1556431547.8640273,1340500,0.7810109853744507
1556433114.4545197,1343000,0.7709552049636841
1556434056.4789212,1344500,0.7508226037025452
1556434684.9468954,1345500,0.799888014793396
1556435944.1899872,1347500,0.7969765067100525
1556437521.1281228,1350000,0.7816501259803772
1556438780.282152,1352000,0.7590436935424805
1556440031.3955534,1354000,0.7649967074394226
1556440973.5915024,1355500,0.7763800024986267
1556443801.485155,1360000,0.7685313820838928
1556445688.818324,1363000,0.806642472743988
1556448832.7311924,1368000,0.7711313366889954
1556449149.7996056,1368500,0.7464606165885925
1556449464.3060415,1369000,0.7332231402397156
1556450408.9946496,1370500,0.7804995775222778
1556450722.6584554,1371000,0.7814192175865173
1556452292.8129623,1373500,0.7761570811271667
1556452922.3126817,1374500,0.7837827205657959
1556454179.8378568,1376500,0.7700580954551697
1556454494.8861644,1377000,0.7662351727485657
1556454810.0744843,1377500,0.7883540391921997
1556455124.1942828,1378000,0.7929479479789734
1556455439.2188582,1378500,0.7876867651939392
1556455753.2575371,1379000,0.7972053289413452
1556456068.2662854,1379500,0.7920607924461365
1556458573.0571404,1383500,0.7848750948905945
1556459513.7817132,1385000,0.7722733616828918
1556461399.9335907,1388000,0.7722294926643372
1556462654.3613515,1390000,0.7699703574180603
1556465481.6872005,1394500,0.749976634979248
1556465795.519426,1395000,0.7280938625335693
1556466109.9342763,1395500,0.723207414150238
1556466424.713842,1396000,0.7463613152503967
1556468618.4115279,1399500,0.7581188678741455
1556470192.8318374,1402000,0.7954301238059998
1556471138.6634433,1403500,0.8018594980239868
1556471766.0100992,1404500,0.7854552268981934
1556472079.9569361,1405000,0.7953406572341919
1556472397.85115,1405500,0.7956686615943909
1556472714.7371502,1406000,0.777543842792511
1556473970.5563831,1408000,0.7940539717674255
1556476493.1595478,1412000,0.7906299829483032
1556476808.4340265,1412500,0.7821722626686096
1556477750.540971,1414000,0.7836430668830872
1556478377.7492101,1415000,0.7810295820236206
1556478690.447636,1415500,0.7856199741363525
1556479319.7326353,1416500,0.7925206422805786
1556480890.5554254,1419000,0.7771007418632507
1556482465.9441552,1421500,0.7745195031166077
1556483094.5332112,1422500,0.7871398329734802
1556483722.3038867,1423500,0.7886439561843872
1556484667.1972876,1425000,0.7702526450157166
1556485294.1090994,1426000,0.7777606844902039
1556486865.815835,1428500,0.7639696002006531
1556487815.1340563,1430000,0.7643365859985352
1556488757.7618382,1431500,0.764297366142273
1556491583.764669,1436000,0.787951648235321
1556491898.6515794,1436500,0.7848458886146545
1556492842.1399887,1438000,0.7645854949951172
1556493782.3636534,1439500,0.7928621172904968
1556494413.2646954,1440500,0.7545691728591919
1556494728.2000892,1441000,0.7699396014213562
1556496618.4568067,1444000,0.7710543870925903
1556497560.064265,1445500,0.8100199699401855
1556497872.2673297,1446000,0.782712996006012
1556498501.9572074,1447000,0.803178071975708
1556499442.1882057,1448500,0.7610029578208923
1556500070.5026932,1449500,0.7946436405181885
1556500696.174581,1450500,0.7625369429588318
1556501640.7142441,1452000,0.7456187605857849
1556501955.421251,1452500,0.7528486251831055
1556502268.7277126,1453000,0.7783471941947937
1556504471.2387779,1456500,0.7372632026672363
1556506042.8100352,1459000,0.7836922407150269
1556506673.319427,1460000,0.7428401708602905
1556506986.8749604,1460500,0.7897570729255676
1556507303.7921925,1461000,0.7812789082527161
1556508557.8230453,1463000,0.7730776071548462
1556508873.8385246,1463500,0.790189802646637
1556510446.2973,1466000,0.7747925519943237
1556510762.2619686,1466500,0.7460401058197021
1556512019.5840333,1468500,0.782282829284668
1556512962.5919852,1470000,0.7826055288314819
1556513279.5877738,1470500,0.7666171789169312
1556513909.5446944,1471500,0.7646275162696838
1556516110.0752673,1475000,0.7600019574165344
1556516426.472699,1475500,0.7891594171524048
1556518001.8135607,1478000,0.763213574886322
1556521464.8818526,1483500,0.7941645979881287
